SHOS0ilSOQo_220000_230000.wav,220.000,230.000,Noise
1nTt_OOAVZA_0_10000.wav,0.000,10.000,Noise
2qBlgr8QJX4_30000_40000.wav,30.000,40.000,Voice
PsjFSBOLHHU_10000_20000.wav,10.000,20.000,Noise
HpCDvB7FgTU_20000_30000.wav,20.000,30.000,Noise
KPk01j1f4ZE_110000_120000.wav,110.000,120.000,Noise
IS2_K1JegaQ_320000_330000.wav,320.000,330.000,Voice
mUTwqZpxEhk_210000_220000.wav,210.000,220.000,Voice
Jy03zUiOSSI_270000_280000.wav,270.000,280.000,Voice
3p8RkDtYEgE_50000_60000.wav,50.000,60.000,Noise
8p9iluyE7s8_40000_50000.wav,40.000,50.000,Noise
YrCByX3Lm8Y_50000_60000.wav,50.000,60.000,Noise
VeCSHwtkBZU_30000_40000.wav,30.000,40.000,Noise
FIzOs5xBwZ0_10000_20000.wav,10.000,20.000,Noise
NYHQWCfErzA_0_10000.wav,0.000,10.000,Noise
xilLZ0bffbY_10000_20000.wav,10.000,20.000,Noise
sQDMqzfpd-Q_10000_20000.wav,10.000,20.000,Voice
YdW0AN4fCCU_30000_40000.wav,30.000,40.000,Noise
Rl2Vl3K8ZPg_110000_120000.wav,110.000,120.000,Voice
5190n8RJI_k_140000_150000.wav,140.000,150.000,Noise
WbJKEyo0Sno_80000_90000.wav,80.000,90.000,Noise
AZ5UXCfZXNM_70000_80000.wav,70.000,80.000,Noise
iYRzecdZBmY_300000_310000.wav,300.000,310.000,Noise
lzgctZ6Q6RM_0_10000.wav,0.000,10.000,Noise
BtrmVCFYLYU_60000_70000.wav,60.000,70.000,Noise
lnClssYHVsE_30000_40000.wav,30.000,40.000,Noise
bIObkrK06rk_10000_20000.wav,10.000,20.000,Noise
6f8Nw7Q6kh0_24000_34000.wav,24.000,34.000,Voice
3jsK4rhvRmY_190000_200000.wav,190.000,200.000,Noise
VDFROGFvTzE_190000_200000.wav,190.000,200.000,Noise
dht9Lmw8vcY_40000_50000.wav,40.000,50.000,Noise
050nJb7x1dA_30000_40000.wav,30.000,40.000,Noise
6q1I7THtd8w_330000_340000.wav,330.000,340.000,Noise
5ixvBFzG0kc_28000_38000.wav,28.000,38.000,Noise
hD4PhLPjzTo_20000_30000.wav,20.000,30.000,Voice
V-nnCMw6VCM_70000_80000.wav,70.000,80.000,Noise
7oNljd7R1f8_19000_29000.wav,19.000,29.000,Noise
KvEaBMuxY0k_550000_560000.wav,550.000,560.000,Voice
Mdrx_M2e9Qo_280000_290000.wav,280.000,290.000,Noise
qkmWrUykkuA_20000_30000.wav,20.000,30.000,Noise
wEiZ40jKlEc_50000_60000.wav,50.000,60.000,Noise
5BEhXgn_NwA_30000_40000.wav,30.000,40.000,Noise
uUiZrgUpw2A_30000_40000.wav,30.000,40.000,Noise
9zMqxJ7FuoI_30000_40000.wav,30.000,40.000,Voice
4_crYF31kaA_12000_22000.wav,12.000,22.000,Noise
lj5ebWq5ASw_110000_120000.wav,110.000,120.000,Noise
VankuspxUW8_10000_20000.wav,10.000,20.000,Noise
EfXAFQ_gfTk_30000_40000.wav,30.000,40.000,Voice
sSqrSMB7Wk4_0_10000.wav,0.000,10.000,Noise
J568lvE5w9s_40000_50000.wav,40.000,50.000,Noise
M7QNk2-i0IM_200000_210000.wav,200.000,210.000,Noise
QtaD5Ujh0dw_280000_290000.wav,280.000,290.000,Voice
kyuM4VcZzMU_0_10000.wav,0.000,10.000,Noise
3AzacBprTzU_60000_70000.wav,60.000,70.000,Noise
3iSc3b-JMZo_30000_40000.wav,30.000,40.000,Noise
JnVIma1HEYk_11000_21000.wav,11.000,21.000,Noise
rxDsBX3tE08_30000_40000.wav,30.000,40.000,Noise
6GWeysAvH44_30000_40000.wav,30.000,40.000,Voice
H__KvDS1Uf8_30000_40000.wav,30.000,40.000,Voice
k6T5A21RwH0_240000_250000.wav,240.000,250.000,Noise
47oPAWK1z-Y_30000_40000.wav,30.000,40.000,Voice
EFawahyoOeU_30000_40000.wav,30.000,40.000,Voice
FC8EAltsW10_0_10000.wav,0.000,10.000,Noise
aGMSGAinfQQ_340000_350000.wav,340.000,350.000,Noise
4z56dXFDtcQ_30000_40000.wav,30.000,40.000,Noise
3sHwRGqD_KY_30000_40000.wav,30.000,40.000,Voice
XYQZFbUqGVY_40000_50000.wav,40.000,50.000,Noise
ej9iUOMJqp8_30000_40000.wav,30.000,40.000,Noise
jwlHPZqkStg_30000_40000.wav,30.000,40.000,Noise
WpRe5RpZAMA_100000_110000.wav,100.000,110.000,Noise
YHbzWh59Wp8_150000_160000.wav,150.000,160.000,Noise
4BO6EbCTKwM_16000_26000.wav,16.000,26.000,Noise
GI2qroDSQTk_10000_20000.wav,10.000,20.000,Noise
YbhqKFSDpqE_180000_190000.wav,180.000,190.000,Voice
iE5tsUVcw_E_190000_200000.wav,190.000,200.000,Noise
QKlP-U1YgIs_490000_500000.wav,490.000,500.000,Voice
qzO0POBh6yg_30000_40000.wav,30.000,40.000,Noise
RA3U2w14aA8_280000_290000.wav,280.000,290.000,Noise
Au0x7cWDCV8_380000_390000.wav,380.000,390.000,Noise
0qbp0OtOvl4_30000_40000.wav,30.000,40.000,Noise
9_eXYyA8N18_530000_540000.wav,530.000,540.000,Voice
GsiRs9id6wc_30000_40000.wav,30.000,40.000,Noise
PSgs1JShKnc_30000_40000.wav,30.000,40.000,Noise
1T7dlWkTZUY_20000_30000.wav,20.000,30.000,Voice
EVZJOyg9-YA_320000_330000.wav,320.000,330.000,Voice
H8E8ojQ-eNo_30000_40000.wav,30.000,40.000,Noise
Ld6tsmBzzMg_30000_40000.wav,30.000,40.000,Noise
RxibnyBfX5A_22000_32000.wav,22.000,32.000,Noise
yiUjTimfsHE_160000_170000.wav,160.000,170.000,Noise
QDfDR1bfMtQ_20000_30000.wav,20.000,30.000,Noise
keoHGBIW-RE_40000_50000.wav,40.000,50.000,Voice
2qIxLB9a6AM_30000_40000.wav,30.000,40.000,Voice
Th3mJWxUQ0w_90000_100000.wav,90.000,100.000,Voice
eTAj-5bgWjA_70000_80000.wav,70.000,80.000,Voice
y397pUAaF40_30000_40000.wav,30.000,40.000,Noise
f9sUjjQWP-c_30000_40000.wav,30.000,40.000,Noise
gxLU-vpsFPo_50000_60000.wav,50.000,60.000,Noise
xHanr1Wgbe8_170000_180000.wav,170.000,180.000,Noise
WmaUDucAXyk_30000_40000.wav,30.000,40.000,Noise
vdRntQGRhFY_140000_150000.wav,140.000,150.000,Voice
RpgS7AtHKCA_0_10000.wav,0.000,10.000,Noise
kJ8ltbemv5I_430000_440000.wav,430.000,440.000,Noise
Fs_fVR-n1fE_10000_20000.wav,10.000,20.000,Noise
MmIbd_h1DQk_22000_32000.wav,22.000,32.000,Noise
pPbGCsZwHUQ_30000_40000.wav,30.000,40.000,Noise
SXY-8a06KoE_10000_20000.wav,10.000,20.000,Voice
UtzvBkQgt58_30000_40000.wav,30.000,40.000,Noise
CeXGmIjebkU_100000_110000.wav,100.000,110.000,Noise
YcSKutoCUa0_20000_30000.wav,20.000,30.000,Noise
Lhd0A3gu2gA_270000_280000.wav,270.000,280.000,Noise
sUeZrQtAJFc_40000_50000.wav,40.000,50.000,Voice
GCWCB_3fvkI_30000_40000.wav,30.000,40.000,Voice
5LGHyPuOjOY_12000_22000.wav,12.000,22.000,Noise
b2m8zgjdRZU_10000_20000.wav,10.000,20.000,Noise
BQYGJUpVQCA_400000_410000.wav,400.000,410.000,Noise
j5okBlg-VIo_0_10000.wav,0.000,10.000,Noise
ILv7AQF-ltI_30000_40000.wav,30.000,40.000,Noise
K26KJP5ZxA0_30000_40000.wav,30.000,40.000,Noise
3DmCT4Jgqwo_120000_130000.wav,120.000,130.000,Voice
Znza6jR-rlk_130000_140000.wav,130.000,140.000,Noise
Maul1ExUbfk_20000_30000.wav,20.000,30.000,Noise
hSKTS8-QQAk_480000_490000.wav,480.000,490.000,Noise
AJuAt8cEYbA_30000_40000.wav,30.000,40.000,Voice
rT1o1DBX8d0_30000_40000.wav,30.000,40.000,Noise
C2S8fc0cw7U_17000_27000.wav,17.000,27.000,Noise
nZEyxGtEugE_50000_60000.wav,50.000,60.000,Noise
cYr2pJVXLPo_10000_20000.wav,10.000,20.000,Noise
-Gu-M-lF9Gs_30000_40000.wav,30.000,40.000,Voice
XXye9fPaHbY_30000_40000.wav,30.000,40.000,Noise
3heFzrR9Eio_0_10000.wav,0.000,10.000,Noise
lD3L2dub2AI_70000_80000.wav,70.000,80.000,Noise
XJG8Cb7XETw_50000_60000.wav,50.000,60.000,Voice
9ezA12O_aOE_170000_180000.wav,170.000,180.000,Noise
GrYd_AjsvIs_370000_380000.wav,370.000,380.000,Noise
7YKROGEFq4w_11000_21000.wav,11.000,21.000,Noise
iZ2K_GPtc6g_30000_40000.wav,30.000,40.000,Noise
vlcuAoBH4xc_30000_40000.wav,30.000,40.000,Voice
ouk9BCmXeHs_30000_40000.wav,30.000,40.000,Voice
PdxtuqiUsZ4_100000_110000.wav,100.000,110.000,Voice
7P5Jpl4OLmI_10000_20000.wav,10.000,20.000,Voice
X1r_L-7cJ00_20000_30000.wav,20.000,30.000,Voice
E-UO9d2t8J0_90000_100000.wav,90.000,100.000,Voice
a_pZSlcFQms_50000_60000.wav,50.000,60.000,Voice
ZYUqiTertQc_40000_50000.wav,40.000,50.000,Voice
t0YCaoQ9XPQ_10000_20000.wav,10.000,20.000,Voice
_6h5gyP-ym8_10000_20000.wav,10.000,20.000,Voice
I2n5ynW2USE_210000_220000.wav,210.000,220.000,Voice
HDxAjzoWIVg_20000_30000.wav,20.000,30.000,Voice
N-AlPzptVQo_120000_130000.wav,120.000,130.000,Voice
sRNILhT-i-o_70000_80000.wav,70.000,80.000,Voice
3gUPjyXigzE_30000_40000.wav,30.000,40.000,Voice
JDKkLC8bwKs_0_10000.wav,0.000,10.000,Voice
NFcG3_7wNfE_10000_20000.wav,10.000,20.000,Voice
EMLpB_ZP0c0_30000_40000.wav,30.000,40.000,Voice
1QrqkC1mt94_0_10000.wav,0.000,10.000,Voice
CPDLknJ4B1s_30000_40000.wav,30.000,40.000,Voice
8BspT4P2ZqE_30000_40000.wav,30.000,40.000,Voice
CcsSC4pLAMM_240000_250000.wav,240.000,250.000,Voice
1LkKft4ZnC8_190000_200000.wav,190.000,200.000,Voice
b8vQmsmcz8E_30000_40000.wav,30.000,40.000,Voice
Uii968s1N7w_30000_40000.wav,30.000,40.000,Voice
35KLb0tUd0U_30000_40000.wav,30.000,40.000,Voice
RcFXHtkQ1FQ_120000_130000.wav,120.000,130.000,Voice
EdTTV0kdkgA_30000_40000.wav,30.000,40.000,Voice
gCvWAVrj9k4_40000_50000.wav,40.000,50.000,Voice
yjgITVACv5s_28000_38000.wav,28.000,38.000,Voice
41Uo5PMlX1s_50000_60000.wav,50.000,60.000,Voice
2x_T_3hfxWU_140000_150000.wav,140.000,150.000,Voice
9267ZGGuUgE_30000_40000.wav,30.000,40.000,Voice
U1QoSu9qWXY_30000_40000.wav,30.000,40.000,Voice
AKMuR1-yWAc_420000_430000.wav,420.000,430.000,Voice
5Hs4o9kbIeo_270000_280000.wav,270.000,280.000,Voice
LZNoc3idjOs_40000_50000.wav,40.000,50.000,Voice
-IM5NrGk9Bg_30000_40000.wav,30.000,40.000,Voice
x2U2nGsne0E_310000_320000.wav,310.000,320.000,Voice
tKVi5Bpp9XU_12000_22000.wav,12.000,22.000,Voice
yV_Bwb2BVJs_260000_270000.wav,260.000,270.000,Voice
0gll2c4_468_30000_40000.wav,30.000,40.000,Voice
N1EZPgsLNow_40000_50000.wav,40.000,50.000,Voice
sR5iXmHwDls_30000_40000.wav,30.000,40.000,Voice
pFRbX0oCPM8_510000_520000.wav,510.000,520.000,Voice
uJ2ypMO5f_M_70000_80000.wav,70.000,80.000,Voice
0s9qC5gqgVQ_30000_40000.wav,30.000,40.000,Voice
qilVdOks5WY_30000_40000.wav,30.000,40.000,Voice
QwqFECthxko_20000_30000.wav,20.000,30.000,Voice
k0Z3J4y8vCI_110000_120000.wav,110.000,120.000,Voice
CDM7Ma1WJdE_30000_40000.wav,30.000,40.000,Voice
aoQxhoKNmBA_30000_40000.wav,30.000,40.000,Voice
pwBTPDXuLbg_10000_20000.wav,10.000,20.000,Voice
16eQPjQK5u0_30000_40000.wav,30.000,40.000,Voice
8ByU424Rsmo_30000_40000.wav,30.000,40.000,Voice
1FKo8SmyVQo_30000_40000.wav,30.000,40.000,Voice
vGR8TUXdP4I_150000_160000.wav,150.000,160.000,Voice
2c0hS4newrY_30000_40000.wav,30.000,40.000,Voice
8TkXXqFWNWQ_240000_250000.wav,240.000,250.000,Voice
Bce-7T0jiUM_30000_40000.wav,30.000,40.000,Voice
0Tq3rZWJQWg_30000_40000.wav,30.000,40.000,Voice
pS63_yBnams_230000_240000.wav,230.000,240.000,Voice
EwAUvy_WqaI_280000_290000.wav,280.000,290.000,Voice
58oT5Qwll5I_30000_40000.wav,30.000,40.000,Voice
fpNOq8hLEUg_100000_110000.wav,100.000,110.000,Voice
obswcGcYl18_200000_210000.wav,200.000,210.000,Voice
vqCrFw_kxkc_20000_30000.wav,20.000,30.000,Voice
wlcv8t1bMco_290000_300000.wav,290.000,300.000,Voice
THhP1idrWXA_30000_40000.wav,30.000,40.000,Voice
EVcm9QQVoFE_30000_40000.wav,30.000,40.000,Voice
z9yGS9HKGsQ_90000_100000.wav,90.000,100.000,Voice
hAukn8dWZ2M_30000_40000.wav,30.000,40.000,Voice
sBLXSq8KQtE_10000_20000.wav,10.000,20.000,Voice
AYrmD7VQxrk_200000_210000.wav,200.000,210.000,Voice
4c-iJIACk1I_30000_40000.wav,30.000,40.000,Voice
22YYZL_efQQ_30000_40000.wav,30.000,40.000,Voice
7_UrwZJw-qU_30000_40000.wav,30.000,40.000,Voice
xvAh2ZhLEzc_50000_60000.wav,50.000,60.000,Voice
pBqGB2Ro1N4_50000_60000.wav,50.000,60.000,Voice
a2aCevFOxcI_500000_510000.wav,500.000,510.000,Voice
9npVITN6PT4_30000_40000.wav,30.000,40.000,Voice
70nWss-8VEU_30000_40000.wav,30.000,40.000,Voice
YXut00lCZds_0_10000.wav,0.000,10.000,Voice
VhN5wPBAImc_50000_60000.wav,50.000,60.000,Voice
dtE4BjkoQ9A_90000_100000.wav,90.000,100.000,Voice
ucJEKFG-2gE_120000_130000.wav,120.000,130.000,Voice
C9jBhVdo8VM_30000_40000.wav,30.000,40.000,Voice
8FFpME_TwBw_30000_40000.wav,30.000,40.000,Voice
7__4LzVllnk_270000_280000.wav,270.000,280.000,Voice
ATmVSLIURhA_30000_40000.wav,30.000,40.000,Voice
I0tx3dxOAQo_40000_50000.wav,40.000,50.000,Voice
HM6ZGx9WB48_0_10000.wav,0.000,10.000,Voice
ivccVKAy-oA_30000_40000.wav,30.000,40.000,Voice
6n7ydWpfkck_30000_40000.wav,30.000,40.000,Voice
6Kru3LBfTKU_70000_80000.wav,70.000,80.000,Voice
ydaG5anxZ0M_20000_30000.wav,20.000,30.000,Voice
tiEM9jioWUM_30000_40000.wav,30.000,40.000,Voice
4yBE_gCLBQQ_30000_40000.wav,30.000,40.000,Voice
e2uBPSFByac_560000_570000.wav,560.000,570.000,Voice
RI2GCO5WbnA_30000_40000.wav,30.000,40.000,Voice
DAh1_nFTY2o_30000_40000.wav,30.000,40.000,Voice
Ojtv7c_zM1E_110000_120000.wav,110.000,120.000,Voice
GvOgRQcWymk_360000_370000.wav,360.000,370.000,Voice
ZxmUq6Qyxn0_10000_20000.wav,10.000,20.000,Voice
H8Nv6plK7Ds_20000_30000.wav,20.000,30.000,Voice
fiRY48HQ6D4_100000_110000.wav,100.000,110.000,Voice
4M4IMk2YApk_40000_50000.wav,40.000,50.000,Voice
De4FaHNCxX4_30000_40000.wav,30.000,40.000,Voice
mq4ZjQqwm4w_30000_40000.wav,30.000,40.000,Voice
7p4-mAqt6NI_80000_90000.wav,80.000,90.000,Voice
-gzDQxMhKsQ_30000_40000.wav,30.000,40.000,Voice
FIZzE60gLV8_20000_30000.wav,20.000,30.000,Voice
lQq19_hlwYY_180000_190000.wav,180.000,190.000,Voice
xwQE_69dbgQ_30000_40000.wav,30.000,40.000,Voice
B1NpNCXsPOQ_30000_40000.wav,30.000,40.000,Voice
3d_-HncjYDY_30000_40000.wav,30.000,40.000,Voice
i9AWbGcpl1Q_60000_70000.wav,60.000,70.000,Voice
6U4GuFzqGsI_80000_90000.wav,80.000,90.000,Voice
HKTpZBmsIgs_30000_40000.wav,30.000,40.000,Voice
pYj4RPPMJE4_210000_220000.wav,210.000,220.000,Voice
2N2msWTHybg_340000_350000.wav,340.000,350.000,Voice
8I5o3KzDQSs_30000_40000.wav,30.000,40.000,Voice
31AUO6wKDiI_80000_90000.wav,80.000,90.000,Voice
deblSm0P08g_50000_60000.wav,50.000,60.000,Voice
zGLLLN0OF9A_190000_200000.wav,190.000,200.000,Voice
4WZbxYGy3As_30000_40000.wav,30.000,40.000,Voice
92WhvpMzkGY_20000_30000.wav,20.000,30.000,Voice
D2gHpXyoHGs_30000_40000.wav,30.000,40.000,Voice
7X2xFdDCKDU_30000_40000.wav,30.000,40.000,Voice
-7R0ybQQAHg_60000_70000.wav,60.000,70.000,Voice
_z7Nj3cZEc4_20000_30000.wav,20.000,30.000,Voice
yO3MDZ78-k4_100000_110000.wav,100.000,110.000,Voice
LXUFLbR3FTw_40000_50000.wav,40.000,50.000,Voice
grcGQJMp8tA_200000_210000.wav,200.000,210.000,Voice
8CBW7i3xWbA_360000_370000.wav,360.000,370.000,Voice
Q-upVL6zRvw_100000_110000.wav,100.000,110.000,Voice
vhI3uk_AJX8_150000_160000.wav,150.000,160.000,Voice
LPcZrlKU8gU_20000_30000.wav,20.000,30.000,Voice
pkrIu6I6tsc_330000_340000.wav,330.000,340.000,Voice
6hcQNrAEPRY_110000_120000.wav,110.000,120.000,Voice
fwp2AppO1sU_20000_30000.wav,20.000,30.000,Voice
xdx32y5n1A0_170000_180000.wav,170.000,180.000,Voice
LaL4j1GujKE_80000_90000.wav,80.000,90.000,Voice
z05VzvrQ-Tc_10000_20000.wav,10.000,20.000,Voice
BGGhYJuTpls_350000_360000.wav,350.000,360.000,Voice
UCLfvzzhC9E_270000_280000.wav,270.000,280.000,Voice
kJqJvKj2Rdo_370000_380000.wav,370.000,380.000,Voice
gen5PuHy-jU_30000_40000.wav,30.000,40.000,Voice
OJp-U1cnr0U_30000_40000.wav,30.000,40.000,Voice
XPtkhADTf_k_110000_120000.wav,110.000,120.000,Voice
5TZxwJJMPvc_30000_40000.wav,30.000,40.000,Voice
3OmBXGiwzug_30000_40000.wav,30.000,40.000,Voice
GlH1DUQdjRs_70000_80000.wav,70.000,80.000,Voice
GvhlKpLarQQ_440000_450000.wav,440.000,450.000,Voice
cCJuH12KhGU_90000_100000.wav,90.000,100.000,Voice
vBgeUE0hayU_0_10000.wav,0.000,10.000,Voice
5Q7qEMbybNw_30000_40000.wav,30.000,40.000,Voice
cDN5nStxMf0_70000_80000.wav,70.000,80.000,Voice
GbZVa-RTtWs_180000_190000.wav,180.000,190.000,Voice
ZoYGkptqsZI_30000_40000.wav,30.000,40.000,Voice
Y8KCNCoq_a8_180000_190000.wav,180.000,190.000,Voice
MkOWv_GTSxw_80000_90000.wav,80.000,90.000,Voice
BEeuJfoHWR8_80000_90000.wav,80.000,90.000,Voice
9vkCI6rfIMM_30000_40000.wav,30.000,40.000,Voice
2ZFDU8glWRk_230000_240000.wav,230.000,240.000,Voice
-xD-b8dp7Hs_70000_80000.wav,70.000,80.000,Voice
BlP3B64phXg_13000_23000.wav,13.000,23.000,Voice
TNCJ68vFKg8_120000_130000.wav,120.000,130.000,Voice
5yxA7k_Ap7k_140000_150000.wav,140.000,150.000,Voice
1QcaKCV_1XY_10000_20000.wav,10.000,20.000,Voice
8s1UHVSnB1M_30000_40000.wav,30.000,40.000,Voice
GNN7Zeui_PY_10000_20000.wav,10.000,20.000,Voice
ejHQVPDw_5s_50000_60000.wav,50.000,60.000,Voice
nGpxdznBtuY_30000_40000.wav,30.000,40.000,Voice
C0toF6-I1r4_440000_450000.wav,440.000,450.000,Voice
9bXaY5f8Ok0_210000_220000.wav,210.000,220.000,Voice
smOfZYlK4b4_50000_60000.wav,50.000,60.000,Voice
TNGbyy-cdXM_20000_30000.wav,20.000,30.000,Voice
tSRsztY6a0U_50000_60000.wav,50.000,60.000,Voice
5UZTTkKxLc0_50000_60000.wav,50.000,60.000,Voice
R94ri2N1Axs_160000_170000.wav,160.000,170.000,Voice
YxjBC51SHvM_10000_20000.wav,10.000,20.000,Voice
7YA2TsdnFCU_290000_300000.wav,290.000,300.000,Voice
Pirz57RS0oI_30000_40000.wav,30.000,40.000,Voice
ETcpkL1b5o4_170000_180000.wav,170.000,180.000,Voice
3os8hG-uvR4_170000_180000.wav,170.000,180.000,Voice
YY0UwETB7HM_140000_150000.wav,140.000,150.000,Voice
IicbSs7Hoe4_150000_160000.wav,150.000,160.000,Voice
1MwaXCfUvX8_110000_120000.wav,110.000,120.000,Voice
PeIQxUyF0XA_0_10000.wav,0.000,10.000,Voice
o8sMsyQoPho_20000_30000.wav,20.000,30.000,Voice
lNlQFweP0bc_20000_30000.wav,20.000,30.000,Voice
sv2jzFENnzs_230000_240000.wav,230.000,240.000,Voice
AS3DYye3JWw_0_10000.wav,0.000,10.000,Voice
4VdV7ELQ9vE_310000_320000.wav,310.000,320.000,Voice
ogYwNEWmJkA_40000_50000.wav,40.000,50.000,Voice
YMW9F7JKW9w_140000_150000.wav,140.000,150.000,Voice
zaln4f5WgAs_110000_120000.wav,110.000,120.000,Voice
ZWwCQMCcJTs_30000_40000.wav,30.000,40.000,Voice
mDCwxPL27Ww_170000_180000.wav,170.000,180.000,Voice
7mqtSPvJ1sk_30000_40000.wav,30.000,40.000,Voice
NmCWvJpkhvI_330000_340000.wav,330.000,340.000,Voice
kpC1z_ozmsY_170000_180000.wav,170.000,180.000,Voice
XGvUCXQA1zM_60000_70000.wav,60.000,70.000,Voice
jDzNziarEAY_90000_100000.wav,90.000,100.000,Voice
CLbXvDwM-v8_400000_410000.wav,400.000,410.000,Voice
8vp8xHZe_e0_30000_40000.wav,30.000,40.000,Voice
ErItN_nZQNU_460000_470000.wav,460.000,470.000,Voice
aWO5sAyBHEc_130000_140000.wav,130.000,140.000,Voice
RpmDXdVsKlA_220000_230000.wav,220.000,230.000,Voice
D9ZNs0Y6FjM_30000_40000.wav,30.000,40.000,Voice
rCCdD8kKbxs_290000_300000.wav,290.000,300.000,Voice
dREvII2MzPY_50000_60000.wav,50.000,60.000,Voice
99zLvqFIEY0_10000_20000.wav,10.000,20.000,Voice
3fY89FpxcdQ_30000_40000.wav,30.000,40.000,Voice
1EgeaffEFjQ_20000_30000.wav,20.000,30.000,Voice
3XI-oQYpkU4_30000_40000.wav,30.000,40.000,Voice
73PehJl62Ns_0_10000.wav,0.000,10.000,Voice
68ZVEcH1oWk_30000_40000.wav,30.000,40.000,Voice
WD7X5KV4OyY_470000_480000.wav,470.000,480.000,Voice
8wIUhbLvkrA_10000_20000.wav,10.000,20.000,Voice
KA0sJe-han8_10000_20000.wav,10.000,20.000,Voice
7KMuAT0IenY_30000_40000.wav,30.000,40.000,Voice
3ofhj9UUnkQ_30000_40000.wav,30.000,40.000,Voice
rlZfX5RR5qM_460000_470000.wav,460.000,470.000,Voice
BZ_7BwLSiK4_30000_40000.wav,30.000,40.000,Voice
4S57b5tAISc_90000_100000.wav,90.000,100.000,Voice
Es9FNjZ-SHI_30000_40000.wav,30.000,40.000,Voice
ms9hb6qFYgY_340000_350000.wav,340.000,350.000,Voice
RraFGkJaWyw_270000_280000.wav,270.000,280.000,Voice
uP6lBJKNPH8_140000_150000.wav,140.000,150.000,Voice
GbJ3ypd7OVE_320000_330000.wav,320.000,330.000,Voice
Si-VpDKlZP0_20000_30000.wav,20.000,30.000,Voice
8J1_xBfLc5E_30000_40000.wav,30.000,40.000,Voice
k3cBwNkDNso_10000_20000.wav,10.000,20.000,Voice
KkvWOxYsIyY_30000_40000.wav,30.000,40.000,Voice
uDqPjljVCgk_300000_310000.wav,300.000,310.000,Voice
Vp0r-jlMlW8_20000_30000.wav,20.000,30.000,Voice
qvh86R1ZZlo_30000_40000.wav,30.000,40.000,Voice
5LSdW_SYucg_40000_50000.wav,40.000,50.000,Voice
OUGv_18k2NM_40000_50000.wav,40.000,50.000,Voice
Ok8u08VdIAA_90000_100000.wav,90.000,100.000,Voice
Cj9W4Nz7rts_30000_40000.wav,30.000,40.000,Voice
B3ixJIuBzWg_30000_40000.wav,30.000,40.000,Voice
dlD7Dk3kSH4_300000_310000.wav,300.000,310.000,Voice
QT3CQJMPgh4_140000_150000.wav,140.000,150.000,Voice
-UiEK7XfOgg_30000_40000.wav,30.000,40.000,Voice
kwBssjTseZQ_50000_60000.wav,50.000,60.000,Voice
n8go_XCr8-o_30000_40000.wav,30.000,40.000,Voice
moCipX7MiPk_210000_220000.wav,210.000,220.000,Voice
m1qqF0ZSfYA_580000_590000.wav,580.000,590.000,Voice
0-BMOIUoXvA_0_10000.wav,0.000,10.000,Voice
SSoFDeOiM8c_70000_80000.wav,70.000,80.000,Voice
FfBPHWnQINM_130000_140000.wav,130.000,140.000,Voice
FHP3FX50twU_30000_40000.wav,30.000,40.000,Voice
cVLQngBUVm0_110000_120000.wav,110.000,120.000,Voice
TmzX6rgvwRw_200000_210000.wav,200.000,210.000,Voice
EsMs7Xu7lMs_30000_40000.wav,30.000,40.000,Voice
VYtC_vHEe5Y_10000_20000.wav,10.000,20.000,Voice
4ku86NIj66M_30000_40000.wav,30.000,40.000,Voice
4Rqv8Ho4qh0_30000_40000.wav,30.000,40.000,Voice
6YwjeGoyc0I_30000_40000.wav,30.000,40.000,Voice
BUsjwxrpgsY_80000_90000.wav,80.000,90.000,Voice
T3RPsJYexRI_220000_230000.wav,220.000,230.000,Voice
2YTWT30msUw_30000_40000.wav,30.000,40.000,Voice
-xKzlnUBEa8_30000_40000.wav,30.000,40.000,Voice
flRMHRl6Ay4_20000_30000.wav,20.000,30.000,Voice
AWV2phRShI8_30000_40000.wav,30.000,40.000,Voice
LR1SGT9uEO4_90000_100000.wav,90.000,100.000,Voice
OnhFVWhsYks_460000_470000.wav,460.000,470.000,Voice
iF2Tc_3KfWk_0_10000.wav,0.000,10.000,Voice
BIy1bsz0E4o_30000_40000.wav,30.000,40.000,Voice
EvbjuXEqFqI_30000_40000.wav,30.000,40.000,Voice
DzbxlhysQE4_30000_40000.wav,30.000,40.000,Voice
W-OfKxzsiv4_120000_130000.wav,120.000,130.000,Voice
rffFnGqND-k_200000_210000.wav,200.000,210.000,Voice
f_vcY8hmH5k_410000_420000.wav,410.000,420.000,Voice
wLIV0N-lBy8_30000_40000.wav,30.000,40.000,Voice
6SeVQVH9LWM_30000_40000.wav,30.000,40.000,Voice
-QdxGbBUMaw_30000_40000.wav,30.000,40.000,Voice
KI-OD97AAvo_70000_80000.wav,70.000,80.000,Voice
ZFgpxzC_mmQ_80000_90000.wav,80.000,90.000,Voice
taTokK-_bFs_200000_210000.wav,200.000,210.000,Voice
gS8YCsuoMpM_60000_70000.wav,60.000,70.000,Voice
puXU-6Nwbls_80000_90000.wav,80.000,90.000,Voice
4WvtoXP0VPw_30000_40000.wav,30.000,40.000,Voice
dnAFz_2nHSQ_60000_70000.wav,60.000,70.000,Voice
j3dDs8vf5Ws_440000_450000.wav,440.000,450.000,Voice
yreFgzwFW7Q_30000_40000.wav,30.000,40.000,Voice
tpbAMWLAJJA_50000_60000.wav,50.000,60.000,Voice
OOSJNnV0Dow_70000_80000.wav,70.000,80.000,Voice
EoONUpbdpFk_200000_210000.wav,200.000,210.000,Voice
