9z5P-pz97Ho_30000_40000.wav	0.0	19.837	Noise
XTTqhyZRHBc_40000_50000.wav	0.0	19.837	Noise
-UCf_-3yzWU_290000_300000.wav	2.573	3.569	Voice
-UCf_-3yzWU_290000_300000.wav	6.806	9.711	Voice
-UCf_-3yzWU_290000_300000.wav	0.0	19.837	Noise
zIqDJt-QAoI_30000_40000.wav	0.0	19.837	Noise
G6Gx9hyW3vU_30000_40000.wav	0.0	19.837	Noise
PrtqXTrRJR8_30000_40000.wav	0.0	19.837	Voice
PrtqXTrRJR8_30000_40000.wav	0.0	3.071	Noise
PrtqXTrRJR8_30000_40000.wav	9.877	19.837	Noise
txkYWaFGSGU_230000_240000.wav	0.0	19.837	Noise
Q1nC_-sT7AE_30000_40000.wav	0.0	19.837	Voice
Q1nC_-sT7AE_30000_40000.wav	9.877	19.837	Noise
16VgfpNmQq4_30000_40000.wav	0.0	19.837	Voice
16VgfpNmQq4_30000_40000.wav	0.0	4.233	Noise
16VgfpNmQq4_30000_40000.wav	5.81	19.837	Noise
LWTiqltXhJA_400000_410000.wav	0.0	19.837	Voice
LWTiqltXhJA_400000_410000.wav	0.0	5.478	Noise
LWTiqltXhJA_400000_410000.wav	6.391	7.802	Noise
LWTiqltXhJA_400000_410000.wav	9.462	19.837	Noise
sYIymaJi6tc_90000_100000.wav	0.0	19.837	Voice
sYIymaJi6tc_90000_100000.wav	9.96	19.837	Noise
u4HHUylYC1c_440000_450000.wav	0.0	19.837	Voice
u4HHUylYC1c_440000_450000.wav	0.581	19.837	Noise
3uIMzwtiJX8_150000_160000.wav	7.885	8.715	Voice
3uIMzwtiJX8_150000_160000.wav	0.0	19.837	Noise
IkMcAoDDrXg_30000_40000.wav	0.0	19.837	Noise
ND8dCH4e4w4_30000_40000.wav	0.0	19.837	Noise
wEJFcx2mqoE_30000_40000.wav	7.802	9.213	Voice
wEJFcx2mqoE_30000_40000.wav	0.0	19.837	Noise
FgNMRo8YLGE_210000_220000.wav	0.0	19.837	Voice
FgNMRo8YLGE_210000_220000.wav	9.96	19.837	Noise
4-HPgCJpHNk_170000_180000.wav	0.0	19.837	Voice
4-HPgCJpHNk_170000_180000.wav	6.557	19.837	Noise
cvYv3ZcdWso_0_10000.wav	3.32	19.837	Voice
cvYv3ZcdWso_0_10000.wav	0.0	4.565	Noise
cvYv3ZcdWso_0_10000.wav	5.561	19.837	Noise
b3AmNnbnnLM_70000_80000.wav	0.0	19.837	Voice
b3AmNnbnnLM_70000_80000.wav	8.051	19.837	Noise
WyqyK87HomE_70000_80000.wav	5.478	10.126	Voice
WyqyK87HomE_70000_80000.wav	0.0	5.478	Noise
WyqyK87HomE_70000_80000.wav	6.474	19.837	Noise
76NX3E9w9k0_30000_40000.wav	0.0	1.328	Voice
76NX3E9w9k0_30000_40000.wav	4.15	6.972	Voice
76NX3E9w9k0_30000_40000.wav	9.794	19.837	Voice
76NX3E9w9k0_30000_40000.wav	1.162	19.837	Noise
_iPcp01D39Q_20000_30000.wav	0.0	19.837	Voice
_iPcp01D39Q_20000_30000.wav	0.0	1.494	Noise
_iPcp01D39Q_20000_30000.wav	2.656	4.482	Noise
_iPcp01D39Q_20000_30000.wav	6.391	19.837	Noise
xFIJqQfjDxI_140000_150000.wav	0.0	19.837	Voice
xFIJqQfjDxI_140000_150000.wav	9.96	19.837	Noise
pEfHFUohOhY_210000_220000.wav	0.0	19.837	Noise
dDOYrqFwqWk_140000_150000.wav	0.0	19.837	Voice
dDOYrqFwqWk_140000_150000.wav	9.877	19.837	Noise
XPonPJ2k7Ds_30000_40000.wav	0.0	19.837	Noise
8hxcANZLSX4_180000_190000.wav	0.0	1.494	Voice
8hxcANZLSX4_180000_190000.wav	5.395	7.885	Voice
8hxcANZLSX4_180000_190000.wav	0.0	19.837	Noise
5xKYPgCaSoI_20000_30000.wav	0.0	19.837	Noise
Bexs3Hs07lk_30000_40000.wav	0.0	19.837	Noise
-1EXhfqLLwQ_150000_160000.wav	0.0	19.837	Noise
nfZ4GvKt51M_30000_40000.wav	0.0	19.837	Voice
nfZ4GvKt51M_30000_40000.wav	0.332	7.719	Noise
nfZ4GvKt51M_30000_40000.wav	9.877	19.837	Noise
1rtAfBA5_ks_60000_70000.wav	0.0	19.837	Voice
1rtAfBA5_ks_60000_70000.wav	0.0	19.837	Noise
F6ZQToJR2qQ_0_10000.wav	3.403	19.837	Voice
F6ZQToJR2qQ_0_10000.wav	0.0	19.837	Noise
BjYsesK0GQw_30000_40000.wav	0.0	19.837	Voice
BjYsesK0GQw_30000_40000.wav	0.0	1.328	Noise
BjYsesK0GQw_30000_40000.wav	5.478	6.308	Noise
BjYsesK0GQw_30000_40000.wav	7.387	8.217	Noise
BjYsesK0GQw_30000_40000.wav	9.96	19.837	Noise
e6UQsz-_n9E_200000_210000.wav	0.0	19.837	Noise
K2ObTK7rK58_20000_30000.wav	2.075	3.32	Voice
K2ObTK7rK58_20000_30000.wav	4.565	19.837	Voice
K2ObTK7rK58_20000_30000.wav	0.0	19.837	Noise
GelkPzrbjs8_23000_33000.wav	0.0	1.494	Voice
GelkPzrbjs8_23000_33000.wav	2.739	19.837	Voice
GelkPzrbjs8_23000_33000.wav	0.0	7.47	Noise
GelkPzrbjs8_23000_33000.wav	8.798	19.837	Noise
M04EdgCw1Mk_30000_40000.wav	4.233	5.561	Voice
M04EdgCw1Mk_30000_40000.wav	0.0	19.837	Noise
9srXpjJQ14g_190000_200000.wav	0.0	19.837	Voice
9srXpjJQ14g_190000_200000.wav	1.577	4.897	Noise
9srXpjJQ14g_190000_200000.wav	5.81	7.055	Noise
9srXpjJQ14g_190000_200000.wav	9.96	19.837	Noise
97epvTJJOeg_40000_50000.wav	0.0	19.837	Voice
97epvTJJOeg_40000_50000.wav	0.0	3.237	Noise
97epvTJJOeg_40000_50000.wav	8.632	19.837	Noise
MgpKfyS6gBA_30000_40000.wav	0.0	10.79	Voice
MgpKfyS6gBA_30000_40000.wav	0.0	19.837	Noise
Vu9kacBXAgM_90000_100000.wav	0.0	4.15	Voice
Vu9kacBXAgM_90000_100000.wav	5.893	9.545	Voice
Vu9kacBXAgM_90000_100000.wav	0.0	19.837	Noise
Yfi9a_yPdxk_11000_21000.wav	6.391	9.794	Voice
Yfi9a_yPdxk_11000_21000.wav	0.0	19.837	Noise
7L1hl-7eLKQ_220000_230000.wav	0.0	19.837	Noise
t8gWEZ1xJkY_310000_320000.wav	0.0	19.837	Voice
t8gWEZ1xJkY_310000_320000.wav	0.0	19.837	Noise
-HffDpXb8i8_30000_40000.wav	0.0	19.837	Voice
-HffDpXb8i8_30000_40000.wav	9.13	19.837	Noise
5CDXM-YsL-U_30000_40000.wav	0.0	19.837	Voice
5CDXM-YsL-U_30000_40000.wav	0.0	19.837	Noise
g_KfMCbBY0k_200000_210000.wav	0.0	19.837	Voice
g_KfMCbBY0k_200000_210000.wav	1.66	3.32	Noise
g_KfMCbBY0k_200000_210000.wav	4.233	19.837	Noise
u1DP4zEGQp0_50000_60000.wav	0.0	2.49	Voice
u1DP4zEGQp0_50000_60000.wav	3.818	5.395	Voice
u1DP4zEGQp0_50000_60000.wav	6.474	9.296	Voice
u1DP4zEGQp0_50000_60000.wav	0.0	19.837	Noise
fwas0HLGbqM_30000_40000.wav	0.0	19.837	Noise
Fg8yzA7zifw_30000_40000.wav	0.0	19.837	Voice
Fg8yzA7zifw_30000_40000.wav	0.0	3.652	Noise
Fg8yzA7zifw_30000_40000.wav	7.221	19.837	Noise
DvCJDhYoAQ4_500000_510000.wav	0.0	19.837	Voice
DvCJDhYoAQ4_500000_510000.wav	4.15	6.225	Noise
DvCJDhYoAQ4_500000_510000.wav	9.96	19.837	Noise
37UXPABomt8_20000_30000.wav	0.0	19.837	Voice
37UXPABomt8_20000_30000.wav	1.577	19.837	Noise
OowQjQPIVqk_10000_20000.wav	0.0	19.837	Noise
7w5LrFx-wdY_50000_60000.wav	0.0	19.837	Noise
OJAFeFHWf2k_300000_310000.wav	7.47	8.549	Voice
OJAFeFHWf2k_300000_310000.wav	0.0	19.837	Noise
WT6pL8Kfpio_0_10000.wav	0.0	19.837	Noise
Wq1TYRugshU_30000_40000.wav	6.225	7.304	Voice
Wq1TYRugshU_30000_40000.wav	0.0	19.837	Noise
gAx35x8O6Ts_110000_120000.wav	0.0	10.043	Voice
gAx35x8O6Ts_110000_120000.wav	0.0	19.837	Noise
oX_XdxqTE9Y_110000_120000.wav	0.0	19.837	Noise
9xHUrh4RqbA_30000_40000.wav	0.0	19.837	Voice
9xHUrh4RqbA_30000_40000.wav	2.988	19.837	Noise
E7uyG5ASmIc_3000_13000.wav	0.0	19.837	Noise
5-pDRg-Jws0_30000_40000.wav	0.0	19.837	Noise
AVqgWJo-0b8_30000_40000.wav	0.0	19.837	Voice
AVqgWJo-0b8_30000_40000.wav	0.332	4.067	Noise
AVqgWJo-0b8_30000_40000.wav	8.134	19.837	Noise
QOvEvziacRk_90000_100000.wav	0.0	0.996	Voice
QOvEvziacRk_90000_100000.wav	1.992	19.837	Voice
QOvEvziacRk_90000_100000.wav	0.0	5.146	Noise
QOvEvziacRk_90000_100000.wav	6.391	19.837	Noise
7QloUAJJs34_2000_12000.wav	0.0	19.837	Noise
iY8QbRfk8GY_50000_60000.wav	0.0	19.837	Voice
iY8QbRfk8GY_50000_60000.wav	9.96	19.837	Noise
G-f6qIJF8Pk_50000_60000.wav	0.0	19.837	Noise
jQaGWDFUvnY_20000_30000.wav	0.0	19.837	Noise
kl6OkxTm1n8_0_10000.wav	5.561	10.126	Voice
kl6OkxTm1n8_0_10000.wav	0.0	5.893	Noise
kl6OkxTm1n8_0_10000.wav	9.545	19.837	Noise
lQKpZk6gewQ_240000_250000.wav	0.0	19.837	Voice
lQKpZk6gewQ_240000_250000.wav	6.806	7.968	Noise
lQKpZk6gewQ_240000_250000.wav	9.711	19.837	Noise
wkbGr-w8-CE_0_10000.wav	0.0	19.837	Noise
pYyu9l1gMkI_0_10000.wav	0.0	2.241	Voice
pYyu9l1gMkI_0_10000.wav	3.984	5.976	Voice
pYyu9l1gMkI_0_10000.wav	7.802	19.837	Voice
pYyu9l1gMkI_0_10000.wav	0.0	8.217	Noise
pYyu9l1gMkI_0_10000.wav	9.13	19.837	Noise
uObFlf2lRqA_30000_40000.wav	4.648	7.719	Voice
uObFlf2lRqA_30000_40000.wav	0.0	19.837	Noise
3zLk_MbQPWg_10000_20000.wav	0.0	5.893	Voice
3zLk_MbQPWg_10000_20000.wav	8.383	19.837	Voice
3zLk_MbQPWg_10000_20000.wav	0.0	19.837	Noise
2bC8nKZz8iI_30000_40000.wav	0.0	19.837	Noise
Bcs-E6kVjqQ_200000_210000.wav	0.0	19.837	Voice
Bcs-E6kVjqQ_200000_210000.wav	9.96	19.837	Noise
ezXHjuO38Zc_10000_20000.wav	0.0	19.837	Noise
6m4QQ_n6bq0_20000_30000.wav	1.411	9.96	Voice
6m4QQ_n6bq0_20000_30000.wav	0.0	19.837	Noise
JOLUF4DKw2c_60000_70000.wav	0.0	19.837	Voice
JOLUF4DKw2c_60000_70000.wav	9.794	19.837	Noise
1hx6q-hUWzY_30000_40000.wav	0.0	19.837	Voice
1hx6q-hUWzY_30000_40000.wav	10.043	19.837	Noise
Q8D-OGbwoaA_310000_320000.wav	0.0	19.837	Noise
IywDfIjWeIk_240000_250000.wav	0.0	19.837	Voice
IywDfIjWeIk_240000_250000.wav	0.0	1.494	Noise
IywDfIjWeIk_240000_250000.wav	2.656	19.837	Noise
b53wkgVoCE0_110000_120000.wav	5.727	8.549	Voice
b53wkgVoCE0_110000_120000.wav	9.462	19.837	Voice
b53wkgVoCE0_110000_120000.wav	0.0	19.837	Noise
8rICricPhh8_30000_40000.wav	0.0	9.877	Voice
8rICricPhh8_30000_40000.wav	0.249	19.837	Noise
0VFF9n5UGBo_25000_35000.wav	0.0	19.837	Voice
0VFF9n5UGBo_25000_35000.wav	9.213	19.837	Noise
AlCAhbdgKBc_30000_40000.wav	0.0	19.837	Voice
AlCAhbdgKBc_30000_40000.wav	9.794	19.837	Noise
cTJqIkSuf6s_30000_40000.wav	0.0	19.837	Voice
cTJqIkSuf6s_30000_40000.wav	2.822	3.901	Noise
cTJqIkSuf6s_30000_40000.wav	9.877	19.837	Noise
AqztoH0vouM_70000_80000.wav	2.075	5.395	Voice
AqztoH0vouM_70000_80000.wav	0.0	19.837	Noise
REBNj-vPKTY_180000_190000.wav	0.0	19.837	Voice
REBNj-vPKTY_180000_190000.wav	4.067	4.897	Noise
REBNj-vPKTY_180000_190000.wav	8.383	19.837	Noise
C7D2v0BUzYc_0_10000.wav	0.0	19.837	Noise
d75jRtnpIa8_10000_20000.wav	0.0	19.837	Noise
e2KVj2vVxUs_30000_40000.wav	0.0	19.837	Noise
5-dsYzMvdRQ_30000_40000.wav	0.0	4.814	Voice
5-dsYzMvdRQ_30000_40000.wav	7.304	8.3	Voice
5-dsYzMvdRQ_30000_40000.wav	0.0	19.837	Noise
cTSnuEUR9QI_110000_120000.wav	0.0	19.837	Noise
m9qCNk6U0Ro_70000_80000.wav	0.0	19.837	Voice
m9qCNk6U0Ro_70000_80000.wav	9.96	19.837	Noise
SJN5vcGGF4I_150000_160000.wav	0.0	19.837	Voice
SJN5vcGGF4I_150000_160000.wav	0.0	19.837	Noise
5SCtWW5a3h8_10000_20000.wav	0.0	19.837	Noise
LTO3mhVLS4g_30000_40000.wav	0.0	19.837	Noise
wJbieaxf45U_30000_40000.wav	0.0	19.837	Noise
3y2aZEs1F5s_70000_80000.wav	0.0	19.837	Noise
O85yWSmqb_w_240000_250000.wav	0.0	19.837	Noise
-E3r0kUGfoc_30000_40000.wav	0.0	19.837	Voice
-E3r0kUGfoc_30000_40000.wav	0.0	0.996	Noise
-E3r0kUGfoc_30000_40000.wav	2.075	3.984	Noise
-E3r0kUGfoc_30000_40000.wav	7.055	7.885	Noise
-E3r0kUGfoc_30000_40000.wav	9.96	19.837	Noise
D48UtHLEQnU_30000_40000.wav	0.0	19.837	Voice
D48UtHLEQnU_30000_40000.wav	0.0	19.837	Noise
XaNSEfYvYFs_90000_100000.wav	0.0	19.837	Voice
XaNSEfYvYFs_90000_100000.wav	0.0	1.494	Noise
XaNSEfYvYFs_90000_100000.wav	9.711	19.837	Noise
DSSAw22eROE_280000_290000.wav	0.0	9.794	Voice
DSSAw22eROE_280000_290000.wav	2.573	19.837	Noise
GCo2uCLXvhk_30000_40000.wav	0.0	4.565	Voice
GCo2uCLXvhk_30000_40000.wav	0.0	19.837	Noise
RlvqDtCRbIA_70000_80000.wav	0.0	19.837	Voice
RlvqDtCRbIA_70000_80000.wav	0.0	19.837	Noise
CMSd2mUAsys_310000_320000.wav	0.0	19.837	Voice
CMSd2mUAsys_310000_320000.wav	0.0	3.154	Noise
CMSd2mUAsys_310000_320000.wav	5.395	19.837	Noise
BBailO5jLFU_20000_30000.wav	0.0	19.837	Noise
lcOWyDg33GE_190000_200000.wav	0.0	19.837	Voice
lcOWyDg33GE_190000_200000.wav	4.482	8.051	Noise
lcOWyDg33GE_190000_200000.wav	9.96	19.837	Noise
EezGnSpoxQw_30000_40000.wav	2.739	19.837	Voice
EezGnSpoxQw_30000_40000.wav	0.0	2.988	Noise
EezGnSpoxQw_30000_40000.wav	4.067	19.837	Noise
T9ZGFTJ3TDM_140000_150000.wav	0.0	19.837	Noise
Prrcs3jQkpY_190000_200000.wav	0.0	19.837	Noise
fxFSHJR795M_30000_40000.wav	0.0	19.837	Voice
fxFSHJR795M_30000_40000.wav	9.96	19.837	Noise
1aPLyjXbe4s_140000_150000.wav	1.411	6.806	Voice
1aPLyjXbe4s_140000_150000.wav	9.794	19.837	Voice
1aPLyjXbe4s_140000_150000.wav	0.0	19.837	Noise
Z2h2YrGcbU0_6000_16000.wav	0.0	19.837	Noise
-msC_WOqyFY_3000_13000.wav	0.0	19.837	Noise
nMActFv2fCE_40000_50000.wav	0.0	2.407	Voice
nMActFv2fCE_40000_50000.wav	6.474	7.553	Voice
nMActFv2fCE_40000_50000.wav	0.0	19.837	Noise
gjqT8LNZlGk_60000_70000.wav	1.328	2.241	Voice
gjqT8LNZlGk_60000_70000.wav	0.0	19.837	Noise
mB0FTpxPcr0_11000_21000.wav	3.735	4.648	Voice
mB0FTpxPcr0_11000_21000.wav	0.0	19.837	Noise
L_9U6xDeYcU_20000_30000.wav	4.482	6.64	Voice
L_9U6xDeYcU_20000_30000.wav	0.0	19.837	Noise
_Gb56XE41sw_200000_210000.wav	0.0	19.837	Voice
_Gb56XE41sw_200000_210000.wav	7.47	19.837	Noise
HvJV8X975qM_30000_40000.wav	0.0	19.837	Noise
p_f9eTjcNW4_460000_470000.wav	0.0	19.837	Noise
AwXjtDPf6ZI_30000_40000.wav	8.549	9.794	Voice
AwXjtDPf6ZI_30000_40000.wav	0.0	19.837	Noise
wMjONmkSghM_60000_70000.wav	0.0	19.837	Voice
wMjONmkSghM_60000_70000.wav	0.0	0.996	Noise
wMjONmkSghM_60000_70000.wav	2.656	6.391	Noise
wMjONmkSghM_60000_70000.wav	7.304	19.837	Noise
PCXK4n4dVeI_10000_20000.wav	0.0	19.837	Voice
PCXK4n4dVeI_10000_20000.wav	0.0	1.826	Noise
PCXK4n4dVeI_10000_20000.wav	4.233	5.229	Noise
PCXK4n4dVeI_10000_20000.wav	9.379	19.837	Noise
6GbCcZS5vJU_170000_180000.wav	0.0	19.837	Voice
6GbCcZS5vJU_170000_180000.wav	10.043	19.837	Noise
uYqlVTlSgbM_40000_50000.wav	0.0	19.837	Noise
R4oIREhQRSY_0_10000.wav	0.0	19.837	Noise
ZcULeCFl-1o_30000_40000.wav	0.0	19.837	Noise
S9TlQZLkZ0k_40000_50000.wav	0.0	19.837	Noise
E6QQRZHrx6s_30000_40000.wav	3.237	7.636	Voice
E6QQRZHrx6s_30000_40000.wav	0.0	19.837	Noise
GdOCO0vr9Tk_30000_40000.wav	0.0	19.837	Voice
GdOCO0vr9Tk_30000_40000.wav	0.0	19.837	Noise
24fYWaGdWv8_500000_510000.wav	0.0	19.837	Noise
ZLDhW8p0mSM_30000_40000.wav	0.0	19.837	Noise
UIpSa0uYuns_400000_410000.wav	0.0	19.837	Noise
B1LyKw8yZCs_30000_40000.wav	0.0	19.837	Voice
B1LyKw8yZCs_30000_40000.wav	2.656	3.984	Noise
B1LyKw8yZCs_30000_40000.wav	9.545	19.837	Noise
ixHZs-JwPn8_150000_160000.wav	0.0	19.837	Voice
ixHZs-JwPn8_150000_160000.wav	0.0	5.644	Noise
ixHZs-JwPn8_150000_160000.wav	7.553	19.837	Noise
w6fCkL53VpM_0_10000.wav	0.0	19.837	Noise
9SVdcLm1Ask_30000_40000.wav	0.0	19.837	Voice
9SVdcLm1Ask_30000_40000.wav	0.0	19.837	Noise
6vvS9eG0OCg_170000_180000.wav	0.0	19.837	Noise
kfwyhHtOD0U_40000_50000.wav	8.134	19.837	Voice
kfwyhHtOD0U_40000_50000.wav	0.0	19.837	Noise
9fTG2gf77v0_30000_40000.wav	0.0	19.837	Voice
9fTG2gf77v0_30000_40000.wav	0.0	7.636	Noise
9fTG2gf77v0_30000_40000.wav	9.877	19.837	Noise
oJC32UsYFLg_60000_70000.wav	0.0	2.324	Voice
oJC32UsYFLg_60000_70000.wav	3.901	19.837	Voice
oJC32UsYFLg_60000_70000.wav	0.0	5.229	Noise
oJC32UsYFLg_60000_70000.wav	7.47	8.466	Noise
oJC32UsYFLg_60000_70000.wav	9.96	19.837	Noise
Xe2h-1q4sZ0_30000_40000.wav	0.0	19.837	Voice
Xe2h-1q4sZ0_30000_40000.wav	0.0	2.324	Noise
Xe2h-1q4sZ0_30000_40000.wav	3.652	19.837	Noise
ys0ltzYWqwQ_160000_170000.wav	0.0	19.837	Voice
ys0ltzYWqwQ_160000_170000.wav	0.0	7.221	Noise
ys0ltzYWqwQ_160000_170000.wav	8.549	19.837	Noise
APHp-jkEo4s_40000_50000.wav	1.411	3.237	Voice
APHp-jkEo4s_40000_50000.wav	4.648	10.209	Voice
APHp-jkEo4s_40000_50000.wav	0.0	19.837	Noise
1lwL0FXlZNg_30000_40000.wav	0.0	6.059	Voice
1lwL0FXlZNg_30000_40000.wav	0.0	19.837	Noise
LzsObE_dBS4_60000_70000.wav	0.0	19.837	Noise
VOePDd-oRlw_30000_40000.wav	0.0	19.837	Noise
OuBlkD7FcAs_30000_40000.wav	0.0	19.837	Voice
OuBlkD7FcAs_30000_40000.wav	0.0	1.079	Noise
OuBlkD7FcAs_30000_40000.wav	2.905	8.051	Noise
OuBlkD7FcAs_30000_40000.wav	9.877	19.837	Noise
Lw3mFe6VsJ0_10000_20000.wav	0.0	3.486	Voice
Lw3mFe6VsJ0_10000_20000.wav	6.889	7.968	Voice
Lw3mFe6VsJ0_10000_20000.wav	8.881	19.837	Voice
Lw3mFe6VsJ0_10000_20000.wav	0.0	19.837	Noise
nUyVdzAIhi8_20000_30000.wav	0.0	19.837	Voice
nUyVdzAIhi8_20000_30000.wav	0.0	19.837	Noise
--ekDLDTUXA_30000_40000.wav	0.0	1.826	Voice
--ekDLDTUXA_30000_40000.wav	3.071	6.889	Voice
--ekDLDTUXA_30000_40000.wav	7.885	19.837	Voice
--ekDLDTUXA_30000_40000.wav	0.0	19.837	Noise
aZN2DPGbatQ_0_10000.wav	0.0	19.837	Noise
d0hgP-tf25M_30000_40000.wav	4.897	19.837	Voice
d0hgP-tf25M_30000_40000.wav	0.083	4.897	Noise
d0hgP-tf25M_30000_40000.wav	6.142	19.837	Noise
yTZxh738Zmk_0_10000.wav	0.0	19.837	Noise
ENZQLnCEMh0_390000_400000.wav	0.0	19.837	Noise
9zW-E0XdWdw_160000_170000.wav	0.0	19.837	Voice
9zW-E0XdWdw_160000_170000.wav	9.96	19.837	Noise
2tnJEqXSs24_30000_40000.wav	0.0	19.837	Noise
wVQVw478Rh4_30000_40000.wav	0.0	7.387	Voice
wVQVw478Rh4_30000_40000.wav	9.711	19.837	Voice
wVQVw478Rh4_30000_40000.wav	4.399	6.225	Noise
wVQVw478Rh4_30000_40000.wav	7.138	19.837	Noise
qc7WK9VWImE_30000_40000.wav	0.0	19.837	Voice
qc7WK9VWImE_30000_40000.wav	0.498	8.3	Noise
qc7WK9VWImE_30000_40000.wav	9.96	19.837	Noise
VMZGsBcBYR0_130000_140000.wav	0.0	19.837	Voice
VMZGsBcBYR0_130000_140000.wav	9.794	19.837	Noise
I72sRTuNn1c_190000_200000.wav	0.0	7.387	Voice
I72sRTuNn1c_190000_200000.wav	8.632	19.837	Voice
I72sRTuNn1c_190000_200000.wav	0.0	19.837	Noise
g1pFSy1C0iw_70000_80000.wav	0.0	19.837	Voice
g1pFSy1C0iw_70000_80000.wav	9.96	19.837	Noise
RLJYigWchf0_30000_40000.wav	0.0	2.158	Voice
RLJYigWchf0_30000_40000.wav	0.0	19.837	Noise
Cwbtn_h6TP8_260000_270000.wav	0.0	2.407	Voice
Cwbtn_h6TP8_260000_270000.wav	5.312	19.837	Voice
Cwbtn_h6TP8_260000_270000.wav	0.0	19.837	Noise
zx8pva20tjE_30000_40000.wav	0.0	19.837	Voice
zx8pva20tjE_30000_40000.wav	9.877	19.837	Noise
5-4RPWzQeu4_30000_40000.wav	4.15	19.837	Voice
5-4RPWzQeu4_30000_40000.wav	0.0	19.837	Noise
-8ysWJSrITc_30000_40000.wav	0.0	19.837	Voice
-8ysWJSrITc_30000_40000.wav	0.0	19.837	Noise
aJWD0ZKCtM4_370000_380000.wav	0.0	19.837	Voice
aJWD0ZKCtM4_370000_380000.wav	0.0	19.837	Noise
TokHdpvX7Es_30000_40000.wav	0.0	19.837	Voice
TokHdpvX7Es_30000_40000.wav	9.794	19.837	Noise
uhnSd6cp8LU_130000_140000.wav	0.0	19.837	Voice
uhnSd6cp8LU_130000_140000.wav	2.905	3.984	Noise
uhnSd6cp8LU_130000_140000.wav	9.96	19.837	Noise
fsMyJcZc-YI_40000_50000.wav	0.0	3.237	Voice
fsMyJcZc-YI_40000_50000.wav	8.715	10.043	Voice
fsMyJcZc-YI_40000_50000.wav	0.0	19.837	Noise
AXJYFiPA_ZQ_30000_40000.wav	0.0	19.837	Voice
AXJYFiPA_ZQ_30000_40000.wav	4.98	6.972	Noise
AXJYFiPA_ZQ_30000_40000.wav	9.96	19.837	Noise
SyHqQxpK6Zc_190000_200000.wav	0.0	2.49	Voice
SyHqQxpK6Zc_190000_200000.wav	0.0	19.837	Noise
0PWLf2cAkU8_20000_30000.wav	0.0	19.837	Voice
0PWLf2cAkU8_20000_30000.wav	0.0	1.909	Noise
0PWLf2cAkU8_20000_30000.wav	6.142	19.837	Noise
ST06L3u-WOo_240000_250000.wav	0.0	1.743	Voice
ST06L3u-WOo_240000_250000.wav	5.312	11.371	Voice
ST06L3u-WOo_240000_250000.wav	0.0	19.837	Noise
u8CXRZn9mv0_290000_300000.wav	0.0	19.837	Noise
0Vzp1Veb48I_0_10000.wav	0.0	19.837	Noise
y4h7Iqd7CiQ_30000_40000.wav	0.0	19.837	Noise
7XuzN5Ke-NM_170000_180000.wav	0.0	19.837	Voice
7XuzN5Ke-NM_170000_180000.wav	0.0	2.988	Noise
7XuzN5Ke-NM_170000_180000.wav	9.96	19.837	Noise
LgirOC0mfkU_30000_40000.wav	0.0	19.837	Noise
yx2lr2BPCwY_16000_26000.wav	0.0	3.071	Voice
yx2lr2BPCwY_16000_26000.wav	0.664	19.837	Noise
hgbfCyOS_6M_120000_130000.wav	0.0	19.837	Voice
hgbfCyOS_6M_120000_130000.wav	9.96	19.837	Noise
vtcMugU4XZI_30000_40000.wav	0.0	19.837	Noise
clX4fPaR-w4_20000_30000.wav	0.0	19.837	Noise
Uot0439BkKw_0_10000.wav	0.0	19.837	Noise
SBoYG43gf7U_30000_40000.wav	0.0	19.837	Voice
SBoYG43gf7U_30000_40000.wav	9.877	19.837	Noise
1HRCHKszOtY_7000_17000.wav	0.0	1.411	Voice
1HRCHKszOtY_7000_17000.wav	0.0	19.837	Noise
cCVd_I1M_fs_30000_40000.wav	0.0	19.837	Voice
cCVd_I1M_fs_30000_40000.wav	0.0	2.324	Noise
cCVd_I1M_fs_30000_40000.wav	3.237	4.565	Noise
cCVd_I1M_fs_30000_40000.wav	5.561	7.138	Noise
cCVd_I1M_fs_30000_40000.wav	9.213	19.837	Noise
9F8ECZBjRyQ_30000_40000.wav	0.0	5.561	Voice
9F8ECZBjRyQ_30000_40000.wav	7.138	19.837	Voice
9F8ECZBjRyQ_30000_40000.wav	0.0	7.304	Noise
9F8ECZBjRyQ_30000_40000.wav	8.466	19.837	Noise
gKmMAsPdAms_26000_36000.wav	0.0	2.988	Voice
gKmMAsPdAms_26000_36000.wav	0.0	19.837	Noise
He63KV_9Pwg_60000_70000.wav	0.0	19.837	Voice
He63KV_9Pwg_60000_70000.wav	9.877	19.837	Noise
OV7asSW6LKI_120000_130000.wav	0.0	2.822	Voice
OV7asSW6LKI_120000_130000.wav	0.0	19.837	Noise
2ofK2gAQue4_180000_190000.wav	0.0	3.901	Voice
2ofK2gAQue4_180000_190000.wav	0.0	19.837	Noise
Wojrj_k-kQc_0_10000.wav	0.0	19.837	Noise
KhdzrXexMFE_30000_40000.wav	0.0	19.837	Noise
xckW0gpLdQs_8000_18000.wav	0.0	19.837	Noise
wJCuyC01q40_70000_80000.wav	0.0	19.837	Voice
wJCuyC01q40_70000_80000.wav	0.0	6.972	Noise
wJCuyC01q40_70000_80000.wav	9.545	19.837	Noise
UEWvOa5-Q3k_470000_480000.wav	0.0	19.837	Noise
-pBFsYisTCM_10000_20000.wav	0.0	5.644	Voice
-pBFsYisTCM_10000_20000.wav	6.723	19.837	Voice
-pBFsYisTCM_10000_20000.wav	0.581	2.49	Noise
